Group,HomePlanet,CryoSleep,Deck,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck
4536,2.0,0.0,1.0,3.0,33.0,0.0,5.0,2799.0,0.0,3439.0,6.0
4540,1.0,1.0,7.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0
4541,2.0,0.0,5.0,3.0,43.0,0.0,395.0,47.0,0.0,1067.0,1420.0
4545,1.0,0.0,7.0,1.0,23.0,0.0,808.0,2.0,0.0,33.0,0.0
4548,2.0,1.0,2.0,1.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0
4551,2.0,0.0,3.0,3.0,56.0,0.0,0.0,3216.0,0.0,31.0,68.0
4551,2.0,0.0,3.0,1.0,25.0,0.0,0.0,11963.0,0.0,986.0,592.0
4551,2.0,1.0,3.0,3.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0
4551,2.0,1.0,3.0,1.0,44.0,0.0,0.0,0.0,0.0,856.0,0.0
4554,1.0,0.0,6.0,1.0,20.0,0.0,0.0,32.0,0.0,1495.0,0.0
4556,3.0,0.0,4.0,1.0,17.0,0.0,1214.0,0.0,1365.0,0.0,0.0
4566,1.0,0.0,6.0,1.0,18.0,0.0,137.0,21.0,132.0,30.0,638.0
4578,1.0,0.0,6.0,1.0,15.0,0.0,0.0,13.0,7.0,0.0,1109.0
4579,1.0,1.0,7.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0
4582,1.0,0.0,7.0,1.0,27.0,0.0,0.0,875.0,0.0,7.0,0.0
4582,1.0,0.0,7.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0
4582,1.0,0.0,7.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0
4582,1.0,1.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4582,1.0,1.0,7.0,1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0
4582,1.0,0.0,7.0,1.0,48.0,0.0,0.0,0.0,818.0,65.0,1.0
4582,1.0,0.0,7.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
4583,3.0,1.0,6.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0
4583,3.0,1.0,6.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
4583,3.0,0.0,4.0,1.0,50.0,0.0,953.0,1628.0,1184.0,0.0,1.0
4584,1.0,0.0,7.0,1.0,35.0,0.0,518.0,1.0,344.0,1.0,23.0
4588,1.0,0.0,6.0,1.0,23.0,0.0,208.0,0.0,3.0,0.0,434.0
4589,3.0,0.0,4.0,1.0,28.0,0.0,122.0,51.0,219.0,18.0,0.0
4590,1.0,0.0,7.0,1.0,20.0,0.0,57.0,177.0,0.0,0.0,539.0
4598,3.0,0.0,5.0,1.0,47.0,0.0,1294.0,0.0,5.0,0.0,0.0
4599,1.0,1.0,7.0,1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0
4600,1.0,1.0,7.0,2.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0
4600,1.0,1.0,7.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0
4601,1.0,0.0,6.0,1.0,37.0,0.0,1394.0,127.0,7.0,0.0,0.0
4614,3.0,0.0,4.0,1.0,25.0,0.0,104.0,0.0,780.0,165.0,0.0
4614,3.0,0.0,4.0,3.0,26.0,0.0,981.0,0.0,20.0,5.0,0.0
4616,1.0,0.0,7.0,1.0,23.0,0.0,0.0,0.0,0.0,419.0,139.0
4618,3.0,0.0,6.0,1.0,46.0,1.0,537.0,0.0,768.0,3.0,0.0
4619,1.0,0.0,6.0,1.0,23.0,0.0,3.0,0.0,3091.0,89.0,0.0
4626,2.0,1.0,3.0,3.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0
4626,2.0,0.0,3.0,1.0,27.0,0.0,1218.0,236.0,0.0,1678.0,0.0
4627,1.0,0.0,7.0,1.0,18.0,0.0,0.0,0.0,12.0,257.0,1421.0
4629,1.0,0.0,6.0,1.0,63.0,0.0,0.0,0.0,421.0,341.0,2.0
4636,1.0,1.0,7.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
4639,2.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4639,2.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4639,2.0,0.0,3.0,3.0,37.0,0.0,3675.0,1423.0,0.0,5482.0,1535.0
4639,2.0,0.0,3.0,3.0,18.0,0.0,2195.0,2515.0,140.0,4072.0,345.0
4639,2.0,1.0,3.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0
4639,2.0,0.0,3.0,1.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0
4647,1.0,1.0,7.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0
4660,1.0,0.0,7.0,1.0,18.0,0.0,0.0,1020.0,393.0,20.0,0.0
4666,3.0,0.0,4.0,1.0,20.0,0.0,64.0,0.0,1214.0,523.0,0.0
4669,2.0,1.0,2.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0
4670,2.0,0.0,5.0,1.0,30.0,0.0,0.0,2506.0,0.0,419.0,528.0
4671,3.0,0.0,6.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
4671,3.0,0.0,6.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0
4671,1.0,0.0,6.0,1.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0
4671,3.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4674,1.0,0.0,6.0,1.0,23.0,0.0,355.0,0.0,0.0,1035.0,0.0
4675,2.0,0.0,3.0,3.0,38.0,0.0,5333.0,6602.0,118.0,234.0,0.0
4675,2.0,0.0,3.0,1.0,26.0,0.0,0.0,439.0,4460.0,2525.0,11225.0
4681,2.0,0.0,2.0,3.0,29.0,0.0,55.0,2699.0,0.0,8096.0,198.0
4682,1.0,1.0,7.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0
4683,3.0,1.0,6.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0
4683,3.0,0.0,6.0,1.0,25.0,0.0,247.0,0.0,1062.0,0.0,0.0
4685,3.0,1.0,6.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0
4687,1.0,0.0,7.0,1.0,23.0,0.0,6.0,0.0,1.0,783.0,18.0
4688,1.0,0.0,6.0,1.0,26.0,0.0,755.0,0.0,109.0,0.0,0.0
4692,2.0,0.0,3.0,1.0,45.0,0.0,413.0,835.0,1741.0,0.0,8443.0
4697,3.0,1.0,6.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0
4698,3.0,1.0,6.0,3.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0
4700,2.0,1.0,2.0,3.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0
4701,2.0,0.0,2.0,3.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
4701,2.0,1.0,2.0,3.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0
4701,2.0,1.0,2.0,1.0,38.0,0.0,122.0,0.0,0.0,0.0,0.0
4701,2.0,1.0,2.0,1.0,25.0,0.0,0.0,0.0,118.0,0.0,0.0
4702,1.0,1.0,7.0,2.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0
4702,1.0,0.0,7.0,1.0,20.0,0.0,416.0,205.0,0.0,0.0,0.0
4703,2.0,1.0,3.0,1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0
4703,2.0,1.0,3.0,3.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0
4705,2.0,0.0,3.0,1.0,32.0,0.0,0.0,1423.0,0.0,8.0,19.0
4705,2.0,0.0,3.0,1.0,32.0,0.0,10.0,924.0,0.0,56.0,2991.0
4707,1.0,0.0,6.0,1.0,20.0,0.0,0.0,163.0,0.0,1279.0,0.0
4707,1.0,0.0,7.0,1.0,50.0,0.0,135.0,0.0,0.0,138.0,0.0
4715,2.0,0.0,2.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0
4716,1.0,0.0,6.0,1.0,47.0,0.0,6.0,328.0,0.0,0.0,382.0
4718,2.0,1.0,3.0,3.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0
4722,1.0,0.0,6.0,1.0,20.0,0.0,827.0,0.0,0.0,0.0,0.0
4724,2.0,1.0,4.0,1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0
4727,1.0,0.0,7.0,1.0,24.0,0.0,617.0,9.0,83.0,0.0,0.0
4727,1.0,0.0,7.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
4729,3.0,0.0,6.0,1.0,47.0,0.0,704.0,12.0,11.0,0.0,1638.0
4731,1.0,1.0,7.0,1.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0
4734,3.0,0.0,5.0,1.0,35.0,0.0,1734.0,0.0,365.0,0.0,0.0
4735,3.0,0.0,6.0,3.0,25.0,0.0,854.0,0.0,596.0,0.0,0.0
4736,3.0,1.0,6.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0
4737,1.0,0.0,5.0,1.0,20.0,0.0,0.0,40.0,9.0,120.0,622.0
4740,1.0,1.0,7.0,1.0,16.0,0.0,0.0,0.0,132.0,0.0,0.0
4742,3.0,0.0,6.0,1.0,29.0,0.0,1071.0,27.0,58.0,0.0,0.0
4745,1.0,1.0,7.0,1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0
4747,2.0,1.0,4.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0
4747,2.0,0.0,4.0,1.0,33.0,0.0,0.0,1376.0,26.0,159.0,1649.0
4749,1.0,0.0,6.0,1.0,16.0,0.0,262.0,0.0,1.0,825.0,0.0
4751,1.0,0.0,6.0,1.0,22.0,0.0,390.0,98.0,0.0,278.0,39.0
4760,1.0,0.0,6.0,3.0,18.0,0.0,5.0,526.0,0.0,0.0,122.0
4761,1.0,1.0,7.0,3.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0
4761,1.0,1.0,7.0,1.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0
4761,1.0,0.0,6.0,1.0,34.0,0.0,0.0,919.0,0.0,0.0,51.0
4765,1.0,1.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4766,3.0,1.0,6.0,1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0
4767,1.0,0.0,6.0,1.0,20.0,0.0,43.0,443.0,642.0,0.0,0.0
4768,2.0,0.0,4.0,1.0,56.0,0.0,0.0,2345.0,39.0,338.0,452.0
4768,2.0,1.0,4.0,1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0
4771,1.0,0.0,6.0,1.0,35.0,0.0,0.0,579.0,132.0,0.0,0.0
4776,3.0,0.0,6.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
4776,3.0,0.0,5.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0
4776,3.0,1.0,6.0,1.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0
4776,3.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4779,1.0,0.0,7.0,1.0,30.0,0.0,8.0,18.0,0.0,0.0,1779.0
4781,1.0,0.0,6.0,1.0,50.0,0.0,0.0,0.0,9.0,819.0,0.0
4789,3.0,1.0,5.0,1.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0
4799,3.0,0.0,6.0,1.0,19.0,0.0,794.0,0.0,2.0,0.0,191.0
4799,3.0,0.0,6.0,1.0,28.65814620162446,0.0,32.0,1017.0,1.0,0.0,755.0
4799,3.0,0.0,6.0,1.0,35.0,0.0,611.0,0.0,409.0,0.0,20.0
4800,1.0,0.0,7.0,1.0,45.0,0.0,0.0,0.0,61.0,199.0,514.0
4802,1.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4802,1.0,0.0,7.0,2.0,74.0,0.0,568.0,17.0,0.0,138.0,1.0
4805,1.0,1.0,7.0,3.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0
4806,3.0,0.0,5.0,1.0,39.0,0.0,1.0,0.0,1048.0,0.0,0.0
4809,1.0,0.0,6.0,1.0,18.0,0.0,4.0,13.0,0.0,1784.0,137.0
4811,1.0,1.0,7.0,2.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0
4812,2.0,1.0,5.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0
4816,1.0,0.0,6.0,2.0,21.0,0.0,101.0,158.0,71.0,17.0,279.0
4820,2.0,0.0,2.0,1.0,35.0,0.0,0.0,6607.0,0.0,706.0,363.0
4820,2.0,0.0,2.0,3.0,66.0,0.0,165.0,1329.0,0.0,230.0,7749.0
4821,1.0,0.0,6.0,1.0,14.0,0.0,14.0,0.0,135.0,0.0,818.0
4824,3.0,0.0,4.0,1.0,20.0,0.0,71.0,2.0,2121.0,0.0,0.0
4825,3.0,1.0,6.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0
4826,2.0,0.0,5.0,1.0,36.0,0.0,0.0,2313.0,12.0,194.0,10.0
4833,2.0,0.0,1.0,3.0,27.0,1.0,0.0,273.0,0.0,2597.0,4093.0
4833,2.0,0.0,2.0,1.0,51.0,0.0,0.0,2387.0,118.0,1866.0,54.0
4834,1.0,1.0,7.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0
4835,1.0,0.0,6.0,1.0,46.0,0.0,2.0,90.0,0.0,1351.0,0.0
4839,3.0,0.0,6.0,1.0,67.0,0.0,1365.0,0.0,1296.0,9.0,0.0
4843,1.0,0.0,7.0,1.0,24.0,0.0,207.0,0.0,62.0,0.0,452.0
4843,1.0,0.0,7.0,2.0,35.0,0.0,135.0,607.0,0.0,0.0,1145.0
4844,1.0,0.0,6.0,1.0,14.0,0.0,40.0,0.0,497.0,0.0,285.0
4849,3.0,1.0,6.0,1.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0
4852,1.0,1.0,7.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
4854,3.0,1.0,6.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0
4855,1.0,1.0,7.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0
4855,1.0,1.0,7.0,1.0,21.0,0.0,0.0,0.0,132.0,0.0,0.0
4858,3.0,0.0,4.0,1.0,36.0,0.0,3341.0,0.0,558.0,0.0,0.0
4859,1.0,1.0,7.0,1.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0
4860,1.0,0.0,6.0,2.0,22.0,0.0,0.0,0.0,292.0,261.0,0.0
4861,1.0,0.0,5.0,1.0,58.0,0.0,70.0,0.0,292.0,356.0,0.0
4865,1.0,0.0,6.0,1.0,14.0,0.0,1538.0,22.0,0.0,11.0,2.0
4867,1.0,0.0,6.0,1.0,18.0,0.0,0.0,8.0,0.0,433.0,482.0
4869,1.0,0.0,6.0,1.0,40.0,0.0,48.0,4.0,351.0,54.0,443.0
4872,1.0,0.0,6.0,1.0,24.0,0.0,0.0,5.0,6.0,486.0,205.0
4877,3.0,0.0,6.0,1.0,26.0,0.0,80.0,0.0,199.0,288.0,0.0
4894,1.0,1.0,7.0,1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0
4905,1.0,1.0,7.0,3.0,28.65814620162446,0.0,0.0,0.0,0.0,0.0,0.0
4906,1.0,0.0,7.0,1.0,21.0,0.0,699.0,0.0,63.0,2.0,19.0
4907,1.0,1.0,7.0,1.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0
4908,1.0,0.0,6.0,1.0,23.0,0.0,115.0,464.0,0.0,138.0,20.0
4914,3.0,0.0,5.0,1.0,22.0,0.0,1299.0,0.0,0.0,0.0,0.0
4919,1.0,0.0,6.0,3.0,20.0,0.0,637.0,158.0,0.0,193.0,0.0
4921,2.0,0.0,2.0,3.0,38.0,0.0,29.0,666.0,0.0,1641.0,7985.0
4922,1.0,0.0,5.0,3.0,37.0,0.0,0.0,789.0,0.0,0.0,0.0
4926,3.0,0.0,5.0,1.0,31.0,0.0,1596.0,0.0,453.0,0.0,86.0
4928,3.0,0.0,6.0,3.0,27.0,0.0,345.0,0.0,1025.0,91.0,0.0
4931,1.0,0.0,7.0,1.0,31.0,0.0,0.0,0.0,1010.0,9.0,0.0
4935,1.0,0.0,7.0,1.0,21.0,0.0,97.0,41.0,0.0,436.0,52.0
4935,1.0,1.0,7.0,2.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0
4935,1.0,0.0,7.0,2.0,20.0,0.0,0.0,0.0,541.0,0.0,0.0
4936,1.0,0.0,7.0,2.0,36.0,0.0,55.0,4.0,0.0,0.0,1784.0
4947,1.0,0.0,7.0,2.0,40.0,0.0,0.0,20.0,143.0,98.0,461.0
4948,3.0,0.0,4.0,1.0,25.0,0.0,1117.0,0.0,33.0,1238.0,0.0
4949,2.0,1.0,3.0,1.0,32.0,1.0,0.0,0.0,0.0,0.0,0.0
4949,2.0,0.0,3.0,3.0,25.0,0.0,0.0,1255.0,0.0,5229.0,3152.0
4953,2.0,1.0,7.0,1.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0
4955,3.0,0.0,6.0,1.0,28.0,0.0,1104.0,0.0,163.0,19.0,61.0
4957,2.0,1.0,3.0,3.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0
4959,3.0,1.0,6.0,1.0,28.65814620162446,0.0,0.0,0.0,0.0,0.0,0.0
4960,1.0,0.0,6.0,1.0,22.0,0.0,0.0,0.0,12.0,689.0,2.0
4962,3.0,0.0,6.0,1.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0
4966,2.0,0.0,2.0,1.0,28.0,0.0,0.0,9933.0,0.0,134.0,70.0
4966,2.0,1.0,2.0,1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0
4967,1.0,0.0,6.0,3.0,40.0,0.0,135.0,0.0,0.0,0.0,127.0
4968,1.0,1.0,7.0,1.0,28.65814620162446,0.0,0.0,0.0,0.0,0.0,0.0
4969,1.0,0.0,6.0,3.0,15.0,0.0,78.0,515.0,132.0,0.0,137.0
4969,1.0,0.0,7.0,2.0,29.0,0.0,9.0,0.0,663.0,0.0,0.0
4971,1.0,1.0,7.0,2.0,18.0,0.0,0.0,158.0,0.0,0.0,0.0
4976,1.0,0.0,6.0,2.0,28.0,0.0,213.0,158.0,1317.0,199.0,0.0
4982,1.0,1.0,7.0,1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0
4984,1.0,0.0,6.0,1.0,18.0,0.0,0.0,130.0,0.0,429.0,0.0
4984,1.0,0.0,6.0,2.0,21.0,0.0,690.0,0.0,0.0,49.0,7.0
4985,3.0,1.0,6.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0
4986,1.0,0.0,6.0,3.0,16.0,0.0,0.0,81.0,1.0,0.0,778.0
4988,2.0,1.0,2.0,1.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0
4993,1.0,0.0,5.0,1.0,28.0,0.0,0.0,610.0,1014.0,0.0,0.0
4994,1.0,0.0,7.0,1.0,22.0,0.0,0.0,0.0,0.0,732.0,139.0
5001,1.0,0.0,7.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
5002,1.0,1.0,7.0,3.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0
5011,1.0,1.0,7.0,3.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0
5022,1.0,0.0,6.0,1.0,26.0,0.0,0.0,115.0,307.0,420.0,0.0
5024,1.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5024,1.0,0.0,7.0,1.0,28.65814620162446,0.0,0.0,0.0,0.0,0.0,0.0
5024,1.0,0.0,7.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
5024,1.0,0.0,6.0,1.0,19.0,0.0,0.0,0.0,97.0,99.0,449.0
5024,1.0,1.0,7.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
5026,1.0,0.0,5.0,1.0,35.0,0.0,57.0,97.0,455.0,109.0,0.0
5029,2.0,1.0,2.0,3.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0
5029,2.0,1.0,2.0,1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0
5030,1.0,0.0,7.0,1.0,34.0,0.0,4.0,12.0,858.0,0.0,32.0
5031,2.0,0.0,1.0,3.0,21.0,0.0,0.0,438.0,0.0,0.0,2175.0
5031,2.0,0.0,1.0,1.0,26.0,0.0,0.0,6442.0,0.0,681.0,756.0
5033,2.0,0.0,2.0,1.0,32.0,0.0,0.0,5209.0,0.0,22.0,3062.0
5033,2.0,0.0,2.0,1.0,40.0,0.0,0.0,1262.0,0.0,6162.0,6.0
5037,3.0,0.0,5.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0
5038,3.0,0.0,6.0,3.0,29.0,0.0,465.0,0.0,169.0,102.0,2104.0
5038,3.0,1.0,6.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
5041,1.0,0.0,6.0,3.0,25.0,0.0,3.0,414.0,4.0,245.0,143.0
5043,3.0,1.0,6.0,1.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0
5043,3.0,1.0,6.0,3.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0
5043,3.0,0.0,5.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
5045,3.0,1.0,6.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0
5046,1.0,1.0,7.0,1.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0
5047,1.0,1.0,7.0,2.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0
5049,1.0,0.0,5.0,1.0,26.0,0.0,13.0,1.0,0.0,8.0,765.0
5053,2.0,0.0,1.0,1.0,42.0,1.0,2.0,722.0,0.0,1035.0,368.0
5054,3.0,0.0,6.0,1.0,57.0,0.0,1337.0,0.0,0.0,1080.0,0.0
5055,1.0,1.0,7.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0
5056,3.0,0.0,6.0,1.0,23.0,0.0,663.0,392.0,6023.0,4.0,0.0
5056,3.0,0.0,6.0,3.0,32.0,0.0,38.0,0.0,1423.0,0.0,0.0
5066,1.0,0.0,6.0,1.0,15.0,0.0,0.0,43.0,2837.0,6.0,140.0
5071,1.0,0.0,6.0,1.0,41.0,0.0,135.0,1478.0,0.0,138.0,3.0
5075,1.0,0.0,6.0,1.0,19.0,0.0,0.0,5.0,716.0,0.0,0.0
5077,3.0,0.0,6.0,1.0,26.0,0.0,830.0,33.0,1030.0,3.0,29.0
5078,1.0,0.0,7.0,2.0,28.65814620162446,0.0,1627.0,0.0,0.0,110.0,0.0
5079,3.0,1.0,6.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
5081,1.0,0.0,6.0,1.0,19.0,0.0,1171.0,1460.0,0.0,36.0,0.0
5082,2.0,0.0,3.0,1.0,30.0,0.0,2019.0,1686.0,129.0,99.0,933.0
5086,3.0,1.0,6.0,1.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0
5086,3.0,0.0,5.0,1.0,17.0,0.0,55.0,0.0,994.0,0.0,0.0
5092,1.0,0.0,6.0,1.0,28.65814620162446,0.0,7.0,0.0,703.0,66.0,0.0
5094,1.0,1.0,7.0,2.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0
5094,1.0,0.0,6.0,3.0,20.0,0.0,0.0,68.0,31.0,167.0,381.0
5096,3.0,0.0,6.0,1.0,54.0,0.0,1108.0,0.0,53.0,496.0,0.0
5096,3.0,0.0,5.0,1.0,21.0,0.0,542.0,0.0,1222.0,98.0,484.0
5098,1.0,0.0,6.0,1.0,44.0,0.0,0.0,83.0,0.0,68.0,586.0
5098,1.0,1.0,7.0,2.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
5098,1.0,1.0,7.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
5099,1.0,0.0,6.0,1.0,20.0,0.0,1330.0,0.0,132.0,0.0,49.0
5100,3.0,1.0,6.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0
5101,1.0,0.0,6.0,1.0,27.0,0.0,0.0,91.0,945.0,0.0,0.0
5102,1.0,0.0,6.0,2.0,28.0,0.0,0.0,0.0,3.0,654.0,0.0
5107,1.0,0.0,6.0,1.0,33.0,0.0,1449.0,0.0,0.0,0.0,0.0
5110,3.0,1.0,4.0,3.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0
5113,1.0,0.0,7.0,1.0,22.0,0.0,0.0,0.0,0.0,889.0,0.0
5114,3.0,1.0,6.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0
5117,3.0,0.0,5.0,1.0,45.0,0.0,458.0,0.0,838.0,0.0,3.0
5118,2.0,0.0,2.0,3.0,20.0,0.0,122.0,2988.0,0.0,419.0,106.0
5119,3.0,0.0,5.0,1.0,26.0,0.0,6.0,0.0,1041.0,102.0,0.0
5121,1.0,1.0,7.0,1.0,18.0,0.0,0.0,0.0,19.0,746.0,5.0
5123,1.0,0.0,6.0,2.0,21.0,0.0,742.0,0.0,15.0,0.0,0.0
5131,2.0,0.0,2.0,3.0,26.0,0.0,122.0,5824.0,0.0,327.0,1508.0
5131,2.0,1.0,2.0,3.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0
5134,3.0,0.0,5.0,1.0,24.0,0.0,1347.0,0.0,1.0,2.0,7.0
5135,1.0,0.0,6.0,1.0,27.0,0.0,0.0,0.0,70.0,2026.0,13.0
5139,1.0,0.0,6.0,3.0,18.0,0.0,231.0,508.0,594.0,0.0,585.0
5141,3.0,1.0,6.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
5143,1.0,0.0,6.0,1.0,31.0,0.0,0.0,820.0,16.0,29.0,2.0
5147,1.0,0.0,7.0,1.0,37.0,0.0,5.0,0.0,849.0,0.0,0.0
5149,2.0,0.0,2.0,2.0,37.0,1.0,0.0,16963.0,0.0,11483.0,5220.0
5149,2.0,1.0,2.0,3.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0
5150,3.0,1.0,6.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0
5153,1.0,1.0,7.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
5155,3.0,0.0,6.0,1.0,18.0,0.0,85.0,0.0,683.0,570.0,0.0
5159,2.0,0.0,2.0,3.0,29.0,1.0,47.0,2914.0,0.0,856.0,259.0
5159,2.0,0.0,2.0,3.0,31.0,0.0,0.0,837.0,0.0,1.0,4102.0
5164,2.0,1.0,3.0,3.0,27.0,0.0,0.0,0.0,0.0,0.0,916.0
5164,2.0,1.0,7.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0
5168,1.0,0.0,6.0,1.0,28.65814620162446,0.0,0.0,0.0,27.0,1358.0,0.0
5169,3.0,0.0,4.0,3.0,32.0,0.0,679.0,138.0,4.0,359.0,0.0
5172,1.0,0.0,7.0,1.0,19.0,0.0,0.0,180.0,712.0,0.0,886.0
5178,1.0,0.0,6.0,1.0,50.0,0.0,171.0,537.0,37.0,0.0,3.0
5183,1.0,0.0,6.0,1.0,19.0,0.0,0.0,0.0,717.0,0.0,0.0
5189,2.0,0.0,1.0,3.0,44.0,0.0,0.0,2175.0,0.0,25.0,916.0
5191,2.0,0.0,4.0,1.0,49.0,0.0,0.0,291.0,0.0,1320.0,2092.0
5195,2.0,0.0,3.0,3.0,30.0,0.0,4.0,92.0,2488.0,2182.0,1210.0
5200,1.0,0.0,6.0,1.0,41.0,0.0,824.0,0.0,0.0,0.0,47.0
